keyword,project,url
Recruiter,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
Recruiter,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Recruiter,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Recruiter,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Recruiter,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Recruiter,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Recruiter,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Recruiter,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Recruiter,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Recruiter,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Recruiter,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
Recruiter,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
Recruiter,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Recruiter,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Recruiter,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Recruiter,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Recruiter,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Recruiter,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Recruiter,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Recruiter,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Recruiter,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Recruiter,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Recruiter,Open Columbus <> TCAT,https://democracy-lab-prod-mirror.herokuapp.com/projects/mid-oh-rpc
Recruiter,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Recruiter,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Recruiter,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Sales,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Sales,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Sales,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Sales,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
Sales,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Sales,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Sales,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Sales,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Sales,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Sales,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Sales,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Sales,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Sales,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Sales,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Sales,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Sales,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Sales,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Sales,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Sales,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
Sales,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
Storyteller,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Storyteller,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Storyteller,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Storyteller,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Storyteller,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Storyteller,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Storyteller,Yellow Box Disaster Relief Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/812
Storyteller,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Storyteller,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Storyteller,The Altruistic Wallet,https://democracy-lab-prod-mirror.herokuapp.com/projects/910
Storyteller,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Storyteller,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Storyteller,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
Storyteller,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Storyteller,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Storyteller,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Storyteller,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Storyteller,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
Storyteller,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Storyteller,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Storyteller,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Storyteller,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Storyteller,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Storyteller,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Storyteller,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Storyteller,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Storyteller,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Storyteller,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Storyteller,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Storyteller,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Technical Writer,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Technical Writer,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Technical Writer,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Technical Writer,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Technical Writer,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Technical Writer,BlocParty,https://democracy-lab-prod-mirror.herokuapp.com/projects/432
Technical Writer,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Technical Writer,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Technical Writer,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
Technical Writer,Project Lockdown,https://democracy-lab-prod-mirror.herokuapp.com/projects/701
Technical Writer,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Technical Writer,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Technical Writer,COVID Homeless Action Plan,https://democracy-lab-prod-mirror.herokuapp.com/projects/806
Technical Writer,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
Technical Writer,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Technical Writer,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Technical Writer,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Technical Writer,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Technical Writer,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Technical Writer,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Technical Writer,Food Healers App,https://democracy-lab-prod-mirror.herokuapp.com/projects/993
Technical Writer,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Technical Writer,Code for Hawaii <> Hawaii Zoning Atlas,https://democracy-lab-prod-mirror.herokuapp.com/projects/hawaii
Technical Writer,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Technical Writer,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Technical Writer,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Technical Writer,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Technical Writer,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Technical Writer,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Technical Writer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Data,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Data,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Data,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Data,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Data,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Data,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Data,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
Data,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Data,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
Data,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Data,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Data,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
Data,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Data,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Data,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Data,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Data,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
Data,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
Data,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Data,PolicyEngine,https://democracy-lab-prod-mirror.herokuapp.com/projects/1043
Data,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Data,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Data,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Data,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Data,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Data,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Data,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Data,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Data,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Data,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Data Analyst,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Data Analyst,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Data Analyst,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Data Analyst,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Data Analyst,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Data Analyst,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
Data Analyst,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Data Analyst,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Data Analyst,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Data Analyst,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Data Analyst,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Data Analyst,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Data Analyst,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
